stream.1,stream.2,stream.3,stream.4,stream.5,bandwidth_available_OTT,channel_broadcasted
0,0.688181,1.70681,0.145658,3.490541,7.176907,5
0,0.47241,1.751031,0.200912,4.304662,7.229133,5
0,0.679181,0.770376,0.836968,6.134002,6.196336,5
0,0.421113,0.59017,0.809319,5.10863,5.405865,5
0,0.832785,0.404589,0.617464,3.950419,3.640014,5
0,1.590528,0.227368,0.640921,1.553122,2.71584,5
0.000161,0.477156,0.257432,0.450621,2.696677,1.893384,5
0,0.577294,0.456322,0.398791,1.868491,1.357585,5
0,1.027276,0.158026,0.162938,1.238239,0.750472,5
0,1.239671,0.330304,0.157276,1.762147,0.564748,5
0,1.80055,0.649587,0.140729,0.824943,0.917923,2
0,1.276802,1.065634,0.164195,1.635184,0.921817,5
0,0.989612,0.871281,0.256337,0.975043,0.474908,3
0,1.128617,1.115728,0.335758,4.311087,0.025187,5
0,1.344226,0.615733,0.460808,1.977542,0.029563,5
0,1.102461,1.120907,0.729241,3.430669,0.484934,5
0.000712,0.662908,2.532343,0.767377,3.755021,0.732657,5
0.002222,0.436504,1.27052,1.028731,5.552259,0.904031,5
0.000951,0.286576,0.766404,0.575704,8.949734,1.345341,5
0.002219,0.158675,0.887433,0.622958,5.83679,2.995458,5
0,0.152618,1.829809,0.552163,0,4.93279,3
0,0.286303,0.639066,0.574653,0,6.34798,1
0,0.567487,0.853157,0.19571,0,6.546864,1
0,0.787601,1.123221,0.158359,0,7.236873,3
0,0.636653,1.194929,0.160565,0,7.219833,3
0,0.528027,1.059415,0.217975,0,7.114996,3
0,0.731051,0.636528,1.269848,0,5.931326,4
0,0.421891,0.443616,0.86282,0,5.402881,1
0,0.811679,0.269681,0.751265,0,3.647391,1
0,1.545735,0.219557,0.712702,0,2.846934,4
0,0.494904,0.256379,0.581475,0,1.835283,1
0,0.578333,0.47526,0.45039,0,1.3831,1
0,1.062375,0.13664,0.215599,0,0.729424,4
0,1.329023,0.430302,0.177471,0,0.558435,3
0,1.842916,0.470621,0.140256,0,0.898857,2
0,1.306651,0.971267,0.142078,0,0.934078,3
0,1.009558,0.853147,0.265062,0,0.471647,3
0,1.156156,1.190355,0.383901,0,0.023633,3
0,1.258467,0.685023,0.407991,0,0.019442,3
0,1.104284,1.704906,0.739674,0,0.474188,3
0,0.66596,1.814179,0.840566,0,0.695323,3
0,0.411741,1.268674,1.207568,0,0.901565,3
0,0.286711,0.859861,0.554439,0,1.373693,1
0,0.170192,0.79778,0.629245,0,2.984941,1
0.385608,0.251217,1.513402,0.528871,2.748922,4.892485,5
0.185636,0.578881,0.677101,0.523777,2.343487,6.404519,5
0.44712,1.211727,0.890157,0.170243,2.301882,6.686003,5
0.862367,1.478881,0.971123,0.180727,1.616701,6.98892,5
0.870183,1.363137,0.76145,0.186196,1.848161,7.259231,5
0.600409,0.981566,2.048434,0.14523,2.161181,7.351688,5
0.446334,1.493359,0.817839,1.281823,3.659233,5.826692,5
0.421092,0.857077,0.67403,0.760953,2.666021,5.128728,5
0.6082,1.570738,0.397005,0.668018,2.048698,3.506852,5
0.642409,3.088399,0.222081,0.594738,0.878806,2.645482,2
0.373988,0.96109,0.268943,0.501683,1.330845,1.842542,5
0.618388,1.154643,0.455419,0.647654,0.939634,1.359832,1
0.610733,1.87196,0.212442,0.170934,0.68447,0.733262,2
0.9075,2.595204,0.335712,0.154326,1.085499,0.548658,2
0.836876,3.847813,0.525291,0.120484,0.436408,0.918977,2
0.770913,2.577491,1.010834,0.197925,0.839979,0.938142,2
0.967645,1.99947,1.342365,0.304956,0.479718,0.478547,3
1.291813,2.398864,0.824302,0.33457,2.174939,0.034441,5
2.080779,2.774208,0.675894,0.525843,0.997498,0.027472,1
1.672149,2.183951,1.05673,0.464865,1.698365,0.479324,1
1.231223,1.238629,1.397841,0.927328,2.223482,0.743612,5
0.726581,0.858035,1.700303,1.104974,3.139497,0.902376,5
0.589072,0.550495,0.8949,0.614383,4.798946,1.337964,5
0.879487,0.251421,0.527061,0.652371,2.900774,2.989266,5
0.420486,0.093061,1.566122,0.494168,2.73413,5.001823,5
0.187666,0,0.860413,0.512102,2.181811,6.189149,5
0.380943,0,0.82374,0.154153,3.123405,6.679658,5
0.999734,0,1.284001,0.147824,1.527827,7.412082,5
0.8606,0,1.552538,0.155861,1.588002,7.340425,5
0.56142,0,2.021132,0.167922,2.212877,7.168931,5
0.394318,0,0.874941,0.937372,3.0808,5.960331,5
0.376909,0,0.635317,0.738183,2.699744,5.385986,5
0.523814,0,0.29984,0.563281,2.145685,3.621339,5
0.553412,0,0.239581,0.669463,0.893976,2.675109,5
0.326785,0,0.293763,0.461699,1.350082,1.791727,5
0.550718,0,0.483217,0.493231,0.906894,1.375427,5
0.608652,0,0.136998,0.191,0.668043,0.754367,5
0.863588,0,0.302395,0.169542,1.123693,0.576522,5
0.798762,0,0.432064,0.141042,0.406829,0.927405,1
0.777519,0,1.156492,0.149718,0.788213,0.908349,1
1.063708,0,1.21491,0.303198,0.432,0.479697,1
1.411396,0,1.440998,0.311279,2.018526,0.024081,5
1.969148,0,0.977568,0.524603,0.888269,0.028878,1
1.571715,0,1.283198,0.706656,1.767227,0.479664,5
0.978621,0,2.455866,0.992899,2.049652,0.735902,5
0.740056,0.010775,1.24651,0.985478,3.040509,0.936791,5
0.627362,0.020303,1.093662,0.520297,4.939342,1.373102,5
0.846635,0.059939,0.535659,0.586027,3.027007,2.896333,5
0.388523,0.331237,2.227004,0,2.528409,4.89996,5
0.171835,0.552197,1.647623,0,2.61922,6.093376,5
0.443902,1.147865,1.640027,0,2.554236,6.596749,5
0.897383,1.608563,2.778562,0,1.551318,6.979685,3
0.845869,1.430778,2.885656,0,1.616535,7.255665,3
0.563565,1.074763,3.220643,0,1.976083,7.192415,3
0.362368,1.381604,1.589273,0,2.947343,6.09641,5
0.386945,0.841858,1.069525,0,2.587649,5.336949,5
0.698391,1.795304,0.471206,0,1.954852,3.476777,5
0.633791,3.119735,0.412297,0,0.796152,2.658309,2
0.326654,1.025152,0.590556,0,1.237324,1.815893,5
0.557479,1.203683,0.577057,0,1.039173,1.413638,1
0.646914,2.120622,0.431097,0,0.663836,0.728069,2
0.943161,2.531425,0.63874,0,1.011456,0.572663,2
0.899698,3.71859,1.290797,0,0.37127,0.904394,2
0.888324,2.525239,2.546565,0,0.799607,0.884429,3
0.990687,1.926181,2.385203,0,0.505661,0.491014,3
1.579366,2.159294,1.820492,0,1.946592,0.01559,1
1.951008,2.506408,1.213696,0,0.927829,0.029086,1
1.967783,2.337467,2.558557,0,1.74081,0.458804,1
1.199581,1.232531,3.864041,0,2.092906,0.7338,3
0.783607,0.843372,2.974008,0,2.927116,0.912008,5
0.623441,0.589249,2.083747,0,4.403817,1.37391,5
0.874031,0.330592,1.43809,0.000996,2.652962,2.962487,5
0.376749,0.158546,3.117248,0.679418,5.539668,4.876693,5
0.227366,0.394385,1.750682,0.398868,6.021192,6.437137,5
0.308336,0.512603,1.653595,0.281137,6.024164,6.603474,5
0.774846,0.809268,2.052808,0.140198,2.64578,7.399961,5
0.933525,0.648637,2.486113,0.138045,3.538083,7.190789,5
0.517115,0.499061,4.251104,0.198528,4.762792,7.136444,5
0.357661,0.697714,1.758546,0.865029,6.271123,6.227129,5
0.383778,0.451701,0.99345,0.568483,5.250178,5.375216,5
0.607502,0.824197,0.70148,0.500892,3.531255,3.631513,5
0.645759,1.722344,0.463467,0.758038,1.599539,2.745443,5
0.430636,0.505301,0.545229,0.538743,2.68846,1.810919,5
0.554902,0.577237,1.187259,0.489261,2.041181,1.370407,5
0.737564,1.039817,0.388236,0.18351,1.342154,0.723634,5
0.862882,1.341208,0.780888,0.174277,1.713631,0.569087,5
0.702229,1.840742,0.948374,0.168371,0.825968,0.913538,3
0.758935,1.31836,2.954136,0.171603,1.671492,0.918672,3
0.889999,1.014953,2.04392,0.246768,0.871674,0.471966,3
1.34195,1.195592,2.635445,0.37161,3.358871,0.030555,5
2.007309,1.320508,1.475046,0.528547,1.922295,0.036479,1
1.653226,1.154213,3.402801,0.805984,3.620972,0.471388,5
1.160956,0.667936,5.073357,0.864161,4.690054,0.746591,5
0.756168,0.410979,2.798426,1.162112,5.693923,0.905294,5
0.668718,0.29358,2.16722,0.534057,10.331295,1.333576,5
0.913696,0.170548,1.220805,0.682136,5.948464,3.011371,5
0.000178,0.164519,3.209312,0.647601,7.12891,5.184508,5
0.007283,0.336654,1.068853,0.431744,7.980601,6.238289,5
0.007354,0.526745,2.126382,0.218991,8.450062,6.617283,5
0,0.809959,2.378321,0.122342,4.111222,6.970854,5
0,0.673344,1.92573,0.132543,4.819029,7.315927,5
0.00674,0.503816,3.873328,0.219144,6.615493,7.129153,5
0,0.721589,1.760174,1.097298,8.358839,5.96227,5
0,0.44237,1.07374,0.676976,7.704291,5.300626,5
0.000413,0.828425,0.708366,0.718766,5.91668,3.665797,5
0,1.610996,0.355248,0.640098,2.411466,2.722446,5
0.000161,0.472168,0.549856,0.524016,3.644464,1.80327,5
0,0.573787,0.656754,0.642958,2.894218,1.417571,5
0,0.955424,0.431746,0.170365,2.123869,0.759545,5
0,1.293888,0.565754,0.131192,2.650487,0.561277,5
0,1.781441,1.301388,0.184888,1.254841,0.922787,3
0.001987,1.413056,2.867064,0.149581,2.480354,0.911835,5
0.001004,0.996254,2.816491,0.24658,1.441716,0.467158,3
0,1.182121,2.457458,0.417432,5.12881,0.029774,5
0,1.373406,1.723747,0.424466,2.497385,0.031433,5
0,1.172996,2.343614,0.499337,5.120613,0.478559,5
0.027064,0.651624,4.843244,0.859745,5.809425,0.716867,5
0.002222,0.440667,2.7248,1.171115,8.523257,0.922214,5
0.000951,0.30125,1.811324,0.580418,14.131391,1.360547,5
0.002219,0.161023,1.372296,0.619392,8.547363,3.001772,5
0.000178,0.169448,1.52452,0.502384,5.00945,4.958759,5
0.006836,0.298323,0.772038,0.321592,5.121727,6.087756,5
0.006907,0.538067,1.15261,0.183709,5.706073,6.632656,5
0,0.8451,0.911088,0.121987,2.697513,7.168386,5
0,0.688181,1.70681,0.145658,3.490541,7.176907,5
0,0.47241,1.751031,0.200912,4.304662,7.229133,5
0,0.679181,0.770376,0.836968,6.134002,6.196336,5
0,0.421113,0.59017,0.809319,5.10863,5.405865,5
0,0.832785,0.404589,0.617464,3.950419,3.640014,5
0,1.590528,0.227368,0.640921,1.553122,2.71584,5
0.000161,0.477156,0.257432,0.450621,2.696677,1.893384,5
0,0.577294,0.456322,0.398791,1.868491,1.357585,5
0,1.027276,0.158026,0.162938,1.238239,0.750472,5
0,1.239671,0.330304,0.157276,1.762147,0.564748,5
0,1.80055,0.649587,0.140729,0.824943,0.917923,2
0,1.276802,1.065634,0.164195,1.635184,0.921817,5
0,0.989612,0.871281,0.256337,0.975043,0.474908,3
0,1.128617,1.115728,0.335758,4.311087,0.025187,5
0,1.344226,0.615733,0.460808,1.977542,0.029563,5
0,1.102461,1.120907,0.729241,3.430669,0.484934,5
0.000712,0.662908,2.532343,0.767377,3.755021,0.732657,5
0.002222,0.436504,1.27052,1.028731,5.552259,0.904031,5
0.000951,0.286576,0.766404,0.575704,8.949734,1.345341,5
0.002219,0.158675,0.887433,0.622958,5.83679,2.995458,5
0,0.152618,1.829809,0.552163,0,4.93279,3
0,0.286303,0.639066,0.574653,0,6.34798,1
0,0.567487,0.853157,0.19571,0,6.546864,1
0,0.787601,1.123221,0.158359,0,7.236873,3
0,0.636653,1.194929,0.160565,0,7.219833,3
0,0.528027,1.059415,0.217975,0,7.114996,3
0,0.731051,0.636528,1.269848,0,5.931326,4
0,0.421891,0.443616,0.86282,0,5.402881,1
0,0.811679,0.269681,0.751265,0,3.647391,1
0,1.545735,0.219557,0.712702,0,2.846934,4
0,0.494904,0.256379,0.581475,0,1.835283,1
0,0.578333,0.47526,0.45039,0,1.3831,1
0,1.062375,0.13664,0.215599,0,0.729424,4
0,1.329023,0.430302,0.177471,0,0.558435,3
0,1.842916,0.470621,0.140256,0,0.898857,2
0,1.306651,0.971267,0.142078,0,0.934078,3
0,1.009558,0.853147,0.265062,0,0.471647,3
0,1.156156,1.190355,0.383901,0,0.023633,3
0,1.258467,0.685023,0.407991,0,0.019442,3
0,1.104284,1.704906,0.739674,0,0.474188,3
0,0.66596,1.814179,0.840566,0,0.695323,3
0,0.411741,1.268674,1.207568,0,0.901565,3
0,0.286711,0.859861,0.554439,0,1.373693,1
0,0.170192,0.79778,0.629245,0,2.984941,1
0.385608,0.251217,1.513402,0.528871,2.748922,4.892485,5
0.185636,0.578881,0.677101,0.523777,2.343487,6.404519,5
0.44712,1.211727,0.890157,0.170243,2.301882,6.686003,5
0.862367,1.478881,0.971123,0.180727,1.616701,6.98892,5
0.870183,1.363137,0.76145,0.186196,1.848161,7.259231,5
0.600409,0.981566,2.048434,0.14523,2.161181,7.351688,5
0.446334,1.493359,0.817839,1.281823,3.659233,5.826692,5
0.421092,0.857077,0.67403,0.760953,2.666021,5.128728,5
0.6082,1.570738,0.397005,0.668018,2.048698,3.506852,5
0.642409,3.088399,0.222081,0.594738,0.878806,2.645482,2
0.373988,0.96109,0.268943,0.501683,1.330845,1.842542,5
0.618388,1.154643,0.455419,0.647654,0.939634,1.359832,1
0.610733,1.87196,0.212442,0.170934,0.68447,0.733262,2
0.9075,2.595204,0.335712,0.154326,1.085499,0.548658,2
0.836876,3.847813,0.525291,0.120484,0.436408,0.918977,2
0.770913,2.577491,1.010834,0.197925,0.839979,0.938142,2
0.967645,1.99947,1.342365,0.304956,0.479718,0.478547,3
1.291813,2.398864,0.824302,0.33457,2.174939,0.034441,5
2.080779,2.774208,0.675894,0.525843,0.997498,0.027472,1
1.672149,2.183951,1.05673,0.464865,1.698365,0.479324,1
1.231223,1.238629,1.397841,0.927328,2.223482,0.743612,5
0.726581,0.858035,1.700303,1.104974,3.139497,0.902376,5
0.589072,0.550495,0.8949,0.614383,4.798946,1.337964,5
0.879487,0.251421,0.527061,0.652371,2.900774,2.989266,5
0.420486,0.093061,1.566122,0.494168,2.73413,5.001823,5
0.187666,0,0.860413,0.512102,2.181811,6.189149,5
0.380943,0,0.82374,0.154153,3.123405,6.679658,5
0.999734,0,1.284001,0.147824,1.527827,7.412082,5
0.8606,0,1.552538,0.155861,1.588002,7.340425,5
0.56142,0,2.021132,0.167922,2.212877,7.168931,5
0.394318,0,0.874941,0.937372,3.0808,5.960331,5
0.376909,0,0.635317,0.738183,2.699744,5.385986,5
0.523814,0,0.29984,0.563281,2.145685,3.621339,5
0.553412,0,0.239581,0.669463,0.893976,2.675109,5
0.326785,0,0.293763,0.461699,1.350082,1.791727,5
0.550718,0,0.483217,0.493231,0.906894,1.375427,5
0.608652,0,0.136998,0.191,0.668043,0.754367,5
0.863588,0,0.302395,0.169542,1.123693,0.576522,5
0.798762,0,0.432064,0.141042,0.406829,0.927405,1
0.777519,0,1.156492,0.149718,0.788213,0.908349,1
1.063708,0,1.21491,0.303198,0.432,0.479697,1
1.411396,0,1.440998,0.311279,2.018526,0.024081,5
1.969148,0,0.977568,0.524603,0.888269,0.028878,1
1.571715,0,1.283198,0.706656,1.767227,0.479664,5
0.978621,0,2.455866,0.992899,2.049652,0.735902,5
0.740056,0.010775,1.24651,0.985478,3.040509,0.936791,5
0.627362,0.020303,1.093662,0.520297,4.939342,1.373102,5
0.846635,0.059939,0.535659,0.586027,3.027007,2.896333,5
0.388523,0.331237,2.227004,0,2.528409,4.89996,5
0.171835,0.552197,1.647623,0,2.61922,6.093376,5
0.443902,1.147865,1.640027,0,2.554236,6.596749,5
0.897383,1.608563,2.778562,0,1.551318,6.979685,3
0.845869,1.430778,2.885656,0,1.616535,7.255665,3
0.563565,1.074763,3.220643,0,1.976083,7.192415,3
0.362368,1.381604,1.589273,0,2.947343,6.09641,5
0.386945,0.841858,1.069525,0,2.587649,5.336949,5
0.698391,1.795304,0.471206,0,1.954852,3.476777,5
0.633791,3.119735,0.412297,0,0.796152,2.658309,2
0.326654,1.025152,0.590556,0,1.237324,1.815893,5
0.557479,1.203683,0.577057,0,1.039173,1.413638,1
0.646914,2.120622,0.431097,0,0.663836,0.728069,2
0.943161,2.531425,0.63874,0,1.011456,0.572663,2
0.899698,3.71859,1.290797,0,0.37127,0.904394,2
0.888324,2.525239,2.546565,0,0.799607,0.884429,3
0.990687,1.926181,2.385203,0,0.505661,0.491014,3
1.579366,2.159294,1.820492,0,1.946592,0.01559,1
1.951008,2.506408,1.213696,0,0.927829,0.029086,1
1.967783,2.337467,2.558557,0,1.74081,0.458804,1
1.199581,1.232531,3.864041,0,2.092906,0.7338,3
0.783607,0.843372,2.974008,0,2.927116,0.912008,5
0.623441,0.589249,2.083747,0,4.403817,1.37391,5
0.874031,0.330592,1.43809,0.000996,2.652962,2.962487,5
0.376749,0.158546,3.117248,0.679418,5.539668,4.876693,5
0.227366,0.394385,1.750682,0.398868,6.021192,6.437137,5
0.308336,0.512603,1.653595,0.281137,6.024164,6.603474,5
0.774846,0.809268,2.052808,0.140198,2.64578,7.399961,5
0.933525,0.648637,2.486113,0.138045,3.538083,7.190789,5
0.517115,0.499061,4.251104,0.198528,4.762792,7.136444,5
0.357661,0.697714,1.758546,0.865029,6.271123,6.227129,5
0.383778,0.451701,0.99345,0.568483,5.250178,5.375216,5
0.607502,0.824197,0.70148,0.500892,3.531255,3.631513,5
0.645759,1.722344,0.463467,0.758038,1.599539,2.745443,5
0.430636,0.505301,0.545229,0.538743,2.68846,1.810919,5
0.554902,0.577237,1.187259,0.489261,2.041181,1.370407,5
0.737564,1.039817,0.388236,0.18351,1.342154,0.723634,5
0.862882,1.341208,0.780888,0.174277,1.713631,0.569087,5
0.702229,1.840742,0.948374,0.168371,0.825968,0.913538,3
0.758935,1.31836,2.954136,0.171603,1.671492,0.918672,3
0.889999,1.014953,2.04392,0.246768,0.871674,0.471966,3
1.34195,1.195592,2.635445,0.37161,3.358871,0.030555,5
2.007309,1.320508,1.475046,0.528547,1.922295,0.036479,1
1.653226,1.154213,3.402801,0.805984,3.620972,0.471388,5
1.160956,0.667936,5.073357,0.864161,4.690054,0.746591,5
0.756168,0.410979,2.798426,1.162112,5.693923,0.905294,5
0.668718,0.29358,2.16722,0.534057,10.331295,1.333576,5
0.913696,0.170548,1.220805,0.682136,5.948464,3.011371,5
0.000178,0.164519,3.209312,0.647601,7.12891,5.184508,5
0.007283,0.336654,1.068853,0.431744,7.980601,6.238289,5
0.007354,0.526745,2.126382,0.218991,8.450062,6.617283,5
0,0.809959,2.378321,0.122342,4.111222,6.970854,5
0,0.673344,1.92573,0.132543,4.819029,7.315927,5
0.00674,0.503816,3.873328,0.219144,6.615493,7.129153,5
0,0.721589,1.760174,1.097298,8.358839,5.96227,5
0,0.44237,1.07374,0.676976,7.704291,5.300626,5
0.000413,0.828425,0.708366,0.718766,5.91668,3.665797,5
0,1.610996,0.355248,0.640098,2.411466,2.722446,5
0.000161,0.472168,0.549856,0.524016,3.644464,1.80327,5
0,0.573787,0.656754,0.642958,2.894218,1.417571,5
0,0.955424,0.431746,0.170365,2.123869,0.759545,5
0,1.293888,0.565754,0.131192,2.650487,0.561277,5
0,1.781441,1.301388,0.184888,1.254841,0.922787,3
0.001987,1.413056,2.867064,0.149581,2.480354,0.911835,5
0.001004,0.996254,2.816491,0.24658,1.441716,0.467158,3
0,1.182121,2.457458,0.417432,5.12881,0.029774,5
0,1.373406,1.723747,0.424466,2.497385,0.031433,5
0,1.172996,2.343614,0.499337,5.120613,0.478559,5
0.027064,0.651624,4.843244,0.859745,5.809425,0.716867,5
0.002222,0.440667,2.7248,1.171115,8.523257,0.922214,5
0.000951,0.30125,1.811324,0.580418,14.131391,1.360547,5
0.002219,0.161023,1.372296,0.619392,8.547363,3.001772,5
0.000178,0.169448,1.52452,0.502384,5.00945,4.958759,5
0.006836,0.298323,0.772038,0.321592,5.121727,6.087756,5
0.006907,0.538067,1.15261,0.183709,5.706073,6.632656,5
0,0.8451,0.911088,0.121987,2.697513,7.168386,5
0,0.688181,1.70681,0.145658,3.490541,7.176907,5
0,0.47241,1.751031,0.200912,4.304662,7.229133,5
0,0.679181,0.770376,0.836968,6.134002,6.196336,5
0,0.421113,0.59017,0.809319,5.10863,5.405865,5
0,0.832785,0.404589,0.617464,3.950419,3.640014,5
0,1.590528,0.227368,0.640921,1.553122,2.71584,5
0.000161,0.477156,0.257432,0.450621,2.696677,1.893384,5
0,0.577294,0.456322,0.398791,1.868491,1.357585,5
0,1.027276,0.158026,0.162938,1.238239,0.750472,5
0,1.239671,0.330304,0.157276,1.762147,0.564748,5
0,1.80055,0.649587,0.140729,0.824943,0.917923,2
0,1.276802,1.065634,0.164195,1.635184,0.921817,5
0,0.989612,0.871281,0.256337,0.975043,0.474908,3
0,1.128617,1.115728,0.335758,4.311087,0.025187,5
0,1.344226,0.615733,0.460808,1.977542,0.029563,5
0,1.102461,1.120907,0.729241,3.430669,0.484934,5
0.000712,0.662908,2.532343,0.767377,3.755021,0.732657,5
0.002222,0.436504,1.27052,1.028731,5.552259,0.904031,5
0.000951,0.286576,0.766404,0.575704,8.949734,1.345341,5
0.002219,0.158675,0.887433,0.622958,5.83679,2.995458,5
0,0.152618,1.829809,0.552163,0,4.93279,3
0,0.286303,0.639066,0.574653,0,6.34798,1
0,0.567487,0.853157,0.19571,0,6.546864,1
0,0.787601,1.123221,0.158359,0,7.236873,3
0,0.636653,1.194929,0.160565,0,7.219833,3
0,0.528027,1.059415,0.217975,0,7.114996,3
0,0.731051,0.636528,1.269848,0,5.931326,4
0,0.421891,0.443616,0.86282,0,5.402881,1
0,0.811679,0.269681,0.751265,0,3.647391,1
0,1.545735,0.219557,0.712702,0,2.846934,4
0,0.494904,0.256379,0.581475,0,1.835283,1
0,0.578333,0.47526,0.45039,0,1.3831,1
0,1.062375,0.13664,0.215599,0,0.729424,4
0,1.329023,0.430302,0.177471,0,0.558435,3
0,1.842916,0.470621,0.140256,0,0.898857,2
0,1.306651,0.971267,0.142078,0,0.934078,3
0,1.009558,0.853147,0.265062,0,0.471647,3
0,1.156156,1.190355,0.383901,0,0.023633,3
0,1.258467,0.685023,0.407991,0,0.019442,3
0,1.104284,1.704906,0.739674,0,0.474188,3
0,0.66596,1.814179,0.840566,0,0.695323,3
0,0.411741,1.268674,1.207568,0,0.901565,3
0,0.286711,0.859861,0.554439,0,1.373693,1
0,0.170192,0.79778,0.629245,0,2.984941,1
0.385608,0.251217,1.513402,0.528871,2.748922,4.892485,5
0.185636,0.578881,0.677101,0.523777,2.343487,6.404519,5
0.44712,1.211727,0.890157,0.170243,2.301882,6.686003,5
0.862367,1.478881,0.971123,0.180727,1.616701,6.98892,5
0.870183,1.363137,0.76145,0.186196,1.848161,7.259231,5
0.600409,0.981566,2.048434,0.14523,2.161181,7.351688,5
0.446334,1.493359,0.817839,1.281823,3.659233,5.826692,5
0.421092,0.857077,0.67403,0.760953,2.666021,5.128728,5
0.6082,1.570738,0.397005,0.668018,2.048698,3.506852,5
0.642409,3.088399,0.222081,0.594738,0.878806,2.645482,2
0.373988,0.96109,0.268943,0.501683,1.330845,1.842542,5
0.618388,1.154643,0.455419,0.647654,0.939634,1.359832,1
0.610733,1.87196,0.212442,0.170934,0.68447,0.733262,2
0.9075,2.595204,0.335712,0.154326,1.085499,0.548658,2
0.836876,3.847813,0.525291,0.120484,0.436408,0.918977,2
0.770913,2.577491,1.010834,0.197925,0.839979,0.938142,2
0.967645,1.99947,1.342365,0.304956,0.479718,0.478547,3
1.291813,2.398864,0.824302,0.33457,2.174939,0.034441,5
2.080779,2.774208,0.675894,0.525843,0.997498,0.027472,1
1.672149,2.183951,1.05673,0.464865,1.698365,0.479324,1
1.231223,1.238629,1.397841,0.927328,2.223482,0.743612,5
0.726581,0.858035,1.700303,1.104974,3.139497,0.902376,5
0.589072,0.550495,0.8949,0.614383,4.798946,1.337964,5
0.879487,0.251421,0.527061,0.652371,2.900774,2.989266,5
0.420486,0.093061,1.566122,0.494168,2.73413,5.001823,5
0.187666,0,0.860413,0.512102,2.181811,6.189149,5
0.380943,0,0.82374,0.154153,3.123405,6.679658,5
0.999734,0,1.284001,0.147824,1.527827,7.412082,5
0.8606,0,1.552538,0.155861,1.588002,7.340425,5
0.56142,0,2.021132,0.167922,2.212877,7.168931,5
0.394318,0,0.874941,0.937372,3.0808,5.960331,5
0.376909,0,0.635317,0.738183,2.699744,5.385986,5
0.523814,0,0.29984,0.563281,2.145685,3.621339,5
0.553412,0,0.239581,0.669463,0.893976,2.675109,5
0.326785,0,0.293763,0.461699,1.350082,1.791727,5
0.550718,0,0.483217,0.493231,0.906894,1.375427,5
0.608652,0,0.136998,0.191,0.668043,0.754367,5
0.863588,0,0.302395,0.169542,1.123693,0.576522,5
0.798762,0,0.432064,0.141042,0.406829,0.927405,1
0.777519,0,1.156492,0.149718,0.788213,0.908349,1
1.063708,0,1.21491,0.303198,0.432,0.479697,1
1.411396,0,1.440998,0.311279,2.018526,0.024081,5
1.969148,0,0.977568,0.524603,0.888269,0.028878,1
1.571715,0,1.283198,0.706656,1.767227,0.479664,5
0.978621,0,2.455866,0.992899,2.049652,0.735902,5
0.740056,0.010775,1.24651,0.985478,3.040509,0.936791,5
0.627362,0.020303,1.093662,0.520297,4.939342,1.373102,5
0.846635,0.059939,0.535659,0.586027,3.027007,2.896333,5
0.388523,0.331237,2.227004,0,2.528409,4.89996,5
0.171835,0.552197,1.647623,0,2.61922,6.093376,5
0.443902,1.147865,1.640027,0,2.554236,6.596749,5
0.897383,1.608563,2.778562,0,1.551318,6.979685,3
0.845869,1.430778,2.885656,0,1.616535,7.255665,3
0.563565,1.074763,3.220643,0,1.976083,7.192415,3
0.362368,1.381604,1.589273,0,2.947343,6.09641,5
0.386945,0.841858,1.069525,0,2.587649,5.336949,5
0.698391,1.795304,0.471206,0,1.954852,3.476777,5
0.633791,3.119735,0.412297,0,0.796152,2.658309,2
0.326654,1.025152,0.590556,0,1.237324,1.815893,5
0.557479,1.203683,0.577057,0,1.039173,1.413638,1
0.646914,2.120622,0.431097,0,0.663836,0.728069,2
0.943161,2.531425,0.63874,0,1.011456,0.572663,2
0.899698,3.71859,1.290797,0,0.37127,0.904394,2
0.888324,2.525239,2.546565,0,0.799607,0.884429,3
0.990687,1.926181,2.385203,0,0.505661,0.491014,3
1.579366,2.159294,1.820492,0,1.946592,0.01559,1
1.951008,2.506408,1.213696,0,0.927829,0.029086,1
1.967783,2.337467,2.558557,0,1.74081,0.458804,1
1.199581,1.232531,3.864041,0,2.092906,0.7338,3
0.783607,0.843372,2.974008,0,2.927116,0.912008,5
0.623441,0.589249,2.083747,0,4.403817,1.37391,5
0.874031,0.330592,1.43809,0.000996,2.652962,2.962487,5
0.376749,0.158546,3.117248,0.679418,5.539668,4.876693,5
0.227366,0.394385,1.750682,0.398868,6.021192,6.437137,5
0.308336,0.512603,1.653595,0.281137,6.024164,6.603474,5
0.774846,0.809268,2.052808,0.140198,2.64578,7.399961,5
0.933525,0.648637,2.486113,0.138045,3.538083,7.190789,5
0.517115,0.499061,4.251104,0.198528,4.762792,7.136444,5
0.357661,0.697714,1.758546,0.865029,6.271123,6.227129,5
0.383778,0.451701,0.99345,0.568483,5.250178,5.375216,5
0.607502,0.824197,0.70148,0.500892,3.531255,3.631513,5
0.645759,1.722344,0.463467,0.758038,1.599539,2.745443,5
0.430636,0.505301,0.545229,0.538743,2.68846,1.810919,5
0.554902,0.577237,1.187259,0.489261,2.041181,1.370407,5
0.737564,1.039817,0.388236,0.18351,1.342154,0.723634,5
0.862882,1.341208,0.780888,0.174277,1.713631,0.569087,5
0.702229,1.840742,0.948374,0.168371,0.825968,0.913538,3
0.758935,1.31836,2.954136,0.171603,1.671492,0.918672,3
